INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
9237,,,0,46,0,8,73872,No,245878,Yes,z_F,Masters,Lawyer,43,Private,17550,10,z_SUV,no,0,0,No,3,16,z_Highly Rural/ Rural
9240,,,0,54,0,15,43821,No,0,z_No,z_F,Masters,Lawyer,6,Private,11770,1,Minivan,no,0,0,No,2,15,Highly Urban/ Urban
9241,,,0,52,0,13,41137,No,,Yes,M,Masters,Professional,49,Private,14080,6,Minivan,yes,0,0,No,0,15,z_Highly Rural/ Rural
9248,,,0,29,3,10,30254,No,118302,Yes,z_F,z_High School,z_Blue Collar,30,Commercial,18020,4,Minivan,no,0,0,No,0,1,Highly Urban/ Urban
9253,,,0,36,0,9,73430,No,235484,z_No,M,z_High School,z_Blue Collar,10,Commercial,12440,4,Minivan,no,33999,1,Yes,2,1,Highly Urban/ Urban
9259,,,1,42,1,15,37586,No,120221,Yes,M,<High School,Clerical,7,Commercial,23390,1,Panel Truck,yes,4101,4,No,3,1,Highly Urban/ Urban
9267,,,0,54,0,13,73985,No,242788,Yes,M,Masters,,20,Commercial,33190,6,Panel Truck,no,0,0,No,2,18,Highly Urban/ Urban
9271,,,0,57,0,14,40122,No,171054,z_No,z_F,PhD,Lawyer,37,Private,11210,10,Sports Car,no,9171,1,No,7,15,Highly Urban/ Urban
9273,,,0,45,0,13,16736,No,102335,Yes,z_F,<High School,Clerical,44,Private,7670,11,Sports Car,no,0,0,No,0,9,Highly Urban/ Urban
9285,,,0,48,0,11,110915,No,350621,Yes,M,Masters,Manager,36,Private,21290,4,Minivan,no,0,0,No,0,14,Highly Urban/ Urban
9290,,,0,49,0,10,138368,No,348250,z_No,M,Bachelors,Manager,37,Private,20240,4,Van,yes,2758,1,No,4,1,Highly Urban/ Urban
9291,,,0,47,0,2,55527,No,0,z_No,z_F,Bachelors,z_Blue Collar,81,Commercial,23470,1,Pickup,no,0,0,No,1,11,z_Highly Rural/ Rural
9293,,,0,57,0,14,154207,No,408267,Yes,z_F,PhD,Doctor,38,Private,36180,4,Sports Car,no,0,0,No,2,8,Highly Urban/ Urban
9294,,,0,42,1,15,135276,No,332701,Yes,M,PhD,Doctor,25,Private,19230,1,Van,yes,0,0,No,0,13,Highly Urban/ Urban
9301,,,0,50,0,7,26630,No,,z_No,M,z_High School,Manager,47,Private,17290,6,Minivan,no,0,0,No,0,6,Highly Urban/ Urban
9302,,,0,63,0,13,157720,No,449806,Yes,z_F,PhD,Doctor,19,Private,23570,6,z_SUV,no,0,0,No,3,17,Highly Urban/ Urban
9312,,,0,61,0,14,120074,No,0,z_No,z_F,PhD,Doctor,17,Private,8030,6,Sports Car,no,0,0,No,0,18,z_Highly Rural/ Rural
9316,,,0,56,3,0,0,No,0,Yes,z_F,z_High School,Student,39,Commercial,7420,6,z_SUV,no,5442,2,No,9,8,z_Highly Rural/ Rural
9319,,,0,32,3,9,,Yes,0,z_No,z_F,Masters,,42,Private,1500,6,Sports Car,no,27582,4,No,3,16,Highly Urban/ Urban
9328,,,0,54,0,12,,No,296150,Yes,M,PhD,Manager,22,Private,18680,1,Van,no,0,0,No,1,14,Highly Urban/ Urban
9331,,,1,41,3,0,0,No,65293,Yes,z_F,z_High School,Home Maker,42,Private,1500,7,Sports Car,no,19425,1,Yes,1,1,Highly Urban/ Urban
9338,,,0,53,0,0,0,No,134371,Yes,M,Masters,Home Maker,49,Private,11450,4,Pickup,yes,0,0,No,4,16,z_Highly Rural/ Rural
9350,,,0,47,0,13,47213,No,0,z_No,z_F,Masters,Lawyer,40,Private,27260,5,Van,no,1957,3,No,1,16,Highly Urban/ Urban
9356,,,0,52,0,8,44432,No,149078,z_No,M,Masters,Lawyer,22,Private,18100,6,Van,yes,0,0,No,0,13,Highly Urban/ Urban
9359,,,0,50,0,11,17671,No,130075,Yes,z_F,<High School,Clerical,81,Private,8840,1,z_SUV,no,5787,1,No,1,1,Highly Urban/ Urban
9362,,,0,52,0,10,146020,No,372705,z_No,M,PhD,,40,Commercial,21300,1,Van,yes,6730,2,No,3,13,Highly Urban/ Urban
9364,,,0,53,0,9,103645,No,327281,Yes,M,PhD,,30,Commercial,17160,6,Van,yes,0,0,No,1,13,Highly Urban/ Urban
9370,,,0,41,0,13,72146,No,,Yes,z_F,z_High School,z_Blue Collar,38,Commercial,17900,6,Pickup,no,3736,2,No,0,6,Highly Urban/ Urban
9380,,,2,42,2,15,161203,No,401918,Yes,M,PhD,Manager,36,Private,5700,10,Pickup,no,0,0,No,0,,Highly Urban/ Urban
9386,,,0,44,3,19,71292,No,245771,Yes,z_F,<High School,z_Blue Collar,14,Private,23570,5,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
9394,,,0,47,0,10,59936,No,183741,z_No,z_F,z_High School,Manager,6,Private,12190,1,Sports Car,no,6856,3,No,3,9,Highly Urban/ Urban
9407,,,0,49,0,9,,No,,Yes,M,z_High School,z_Blue Collar,43,Commercial,8670,10,Pickup,yes,0,0,No,2,,Highly Urban/ Urban
9411,,,0,47,0,0,0,No,0,z_No,z_F,PhD,Home Maker,28,Commercial,18040,6,Sports Car,no,0,0,No,6,10,Highly Urban/ Urban
9422,,,0,42,0,10,,No,0,z_No,M,Bachelors,Clerical,63,Private,20200,1,Van,no,0,0,No,1,10,Highly Urban/ Urban
9423,,,0,46,0,10,70307,No,226429,Yes,z_F,Bachelors,z_Blue Collar,36,Commercial,8870,4,Sports Car,no,0,0,No,0,10,Highly Urban/ Urban
9429,,,1,42,3,12,35933,No,148959,Yes,z_F,<High School,Clerical,5,Private,7240,1,z_SUV,no,0,0,No,0,5,Highly Urban/ Urban
9433,,,0,40,0,9,28747,No,149708,z_No,M,Masters,Lawyer,55,Private,10520,3,Minivan,no,0,0,No,1,12,Highly Urban/ Urban
9439,,,0,51,0,16,,No,165641,Yes,M,Bachelors,Professional,7,Private,34180,6,Minivan,no,0,0,No,2,14,Highly Urban/ Urban
9451,,,0,55,0,10,20046,No,154672,Yes,z_F,Masters,Manager,57,Private,5300,3,z_SUV,no,0,0,No,2,20,Highly Urban/ Urban
9452,,,0,53,1,10,37172,Yes,195043,z_No,z_F,z_High School,z_Blue Collar,5,Commercial,10520,10,z_SUV,no,0,0,No,1,1,Highly Urban/ Urban
9453,,,0,41,0,6,30676,No,150713,Yes,z_F,z_High School,Clerical,26,Private,5600,6,Minivan,no,0,0,No,1,9,z_Highly Rural/ Rural
9460,,,0,47,0,7,,No,234317,z_No,M,Bachelors,Clerical,37,Private,4210,6,Minivan,yes,0,0,No,0,7,z_Highly Rural/ Rural
9465,,,0,54,0,13,25929,No,187573,Yes,M,<High School,Clerical,5,Commercial,9490,6,Pickup,no,0,0,No,2,7,z_Highly Rural/ Rural
9470,,,0,46,0,10,10720,No,0,z_No,z_F,z_High School,Student,16,Private,8510,1,z_SUV,no,0,0,No,0,11,z_Highly Rural/ Rural
9476,,,0,63,0,12,42862,No,0,z_No,z_F,z_High School,Professional,17,Private,7800,11,Sports Car,no,0,0,Yes,0,1,Highly Urban/ Urban
9485,,,0,23,3,13,16193,Yes,0,z_No,M,z_High School,Clerical,36,Private,7290,7,Minivan,yes,0,0,Yes,3,1,Highly Urban/ Urban
9486,,,0,38,0,13,146981,No,384011,Yes,z_F,Bachelors,Professional,46,Private,21900,7,Pickup,no,0,0,No,0,6,Highly Urban/ Urban
9488,,,0,44,0,11,42275,No,190963,Yes,M,z_High School,z_Blue Collar,34,Commercial,11330,6,Pickup,yes,0,0,No,0,1,Highly Urban/ Urban
9507,,,0,47,0,13,113356,No,380945,Yes,z_F,Masters,,9,Commercial,16580,6,Pickup,no,0,0,No,0,16,z_Highly Rural/ Rural
9508,,,0,29,1,12,95884,Yes,0,z_No,z_F,Bachelors,z_Blue Collar,16,Commercial,31520,4,Minivan,no,4394,1,No,5,11,Highly Urban/ Urban
9517,,,0,43,0,14,54067,No,168626,Yes,M,<High School,z_Blue Collar,5,Commercial,6910,6,Pickup,yes,7076,4,No,0,1,Highly Urban/ Urban
9521,,,0,54,0,14,,No,293118,Yes,z_F,Bachelors,z_Blue Collar,27,Commercial,33200,7,z_SUV,no,0,0,No,1,7,Highly Urban/ Urban
9528,,,0,66,0,8,47667,No,179034,Yes,z_F,Bachelors,Professional,11,Private,14500,3,Sports Car,no,0,0,No,2,12,Highly Urban/ Urban
9532,,,0,39,0,11,80021,No,264048,z_No,M,Bachelors,z_Blue Collar,41,Commercial,9500,10,Pickup,yes,7014,3,No,3,13,Highly Urban/ Urban
9536,,,0,45,0,12,103249,No,,z_No,M,Masters,,6,Commercial,31920,1,Panel Truck,yes,0,0,No,0,13,Highly Urban/ Urban
9540,,,0,62,0,,0,No,0,Yes,z_F,<High School,Student,39,Private,28120,1,Sports Car,no,3804,2,No,3,6,z_Highly Rural/ Rural
9542,,,0,60,0,13,22796,No,140908,Yes,M,Masters,Lawyer,52,Private,9780,13,Minivan,yes,9818,3,No,3,17,Highly Urban/ Urban
9546,,,0,43,0,12,89575,No,233553,Yes,M,Masters,,32,Commercial,16930,1,Van,yes,0,0,No,3,12,Highly Urban/ Urban
9548,,,0,43,1,16,59379,No,188278,Yes,z_F,Bachelors,Clerical,38,Private,17110,1,Sports Car,no,0,0,No,0,1,Highly Urban/ Urban
9549,,,1,42,3,7,40036,No,190348,Yes,M,z_High School,z_Blue Collar,55,Commercial,9700,1,Pickup,no,0,0,No,0,7,z_Highly Rural/ Rural
9554,,,0,51,0,11,61046,No,,Yes,z_F,Bachelors,Manager,12,Commercial,23520,9,Pickup,no,0,0,No,4,8,Highly Urban/ Urban
9555,,,0,38,0,14,37999,No,171351,Yes,M,z_High School,Clerical,43,Commercial,6120,11,Pickup,yes,37481,2,No,4,1,Highly Urban/ Urban
9558,,,0,33,3,13,86861,Yes,253088,z_No,M,Masters,Manager,5,Private,26030,17,Minivan,no,0,0,No,0,8,Highly Urban/ Urban
9573,,,0,47,0,14,40777,No,,Yes,z_F,z_High School,z_Blue Collar,36,Commercial,10280,6,z_SUV,no,20372,3,Yes,3,1,Highly Urban/ Urban
9575,,,1,43,2,9,39720,Yes,0,z_No,M,<High School,z_Blue Collar,22,Private,13390,9,Minivan,no,892,4,No,4,1,Highly Urban/ Urban
9584,,,2,42,2,12,110240,No,278571,Yes,M,<High School,z_Blue Collar,46,Commercial,16720,4,Van,no,4925,1,No,3,6,Highly Urban/ Urban
9586,,,0,38,3,,10653,Yes,0,z_No,z_F,<High School,Clerical,16,Private,14270,4,Sports Car,no,0,0,No,3,1,z_Highly Rural/ Rural
9588,,,1,42,1,9,42989,Yes,182292,z_No,z_F,z_High School,z_Blue Collar,12,Commercial,19970,1,Pickup,no,0,0,No,0,1,z_Highly Rural/ Rural
9591,,,0,57,0,14,151637,No,0,z_No,M,Masters,,21,Commercial,23690,4,Panel Truck,yes,1839,2,No,3,19,Highly Urban/ Urban
9592,,,0,33,2,14,28403,No,101889,Yes,z_F,<High School,z_Blue Collar,53,Private,15420,1,z_SUV,no,1037,3,No,12,1,Highly Urban/ Urban
9597,,,1,40,3,16,189555,No,452019,Yes,z_F,PhD,,35,Commercial,22010,1,Pickup,no,0,0,Yes,1,16,Highly Urban/ Urban
9600,,,0,46,0,10,,No,249798,Yes,z_F,Bachelors,Home Maker,49,Private,8200,10,Minivan,no,3916,1,No,0,14,Highly Urban/ Urban
9603,,,0,49,0,10,64884,No,0,z_No,z_F,<High School,z_Blue Collar,33,Private,12890,3,z_SUV,no,864,3,No,3,4,Highly Urban/ Urban
9605,,,1,39,2,14,89362,No,243922,Yes,z_F,Bachelors,z_Blue Collar,5,Commercial,11620,1,z_SUV,no,0,0,No,5,10,Highly Urban/ Urban
9614,,,1,39,1,14,,No,178545,Yes,z_F,Bachelors,z_Blue Collar,40,Commercial,11780,6,Sports Car,no,8156,2,No,5,8,Highly Urban/ Urban
9616,,,2,40,3,,,No,0,Yes,z_F,z_High School,Student,5,Private,16910,7,Minivan,no,0,0,No,0,1,z_Highly Rural/ Rural
9622,,,1,39,2,13,31924,Yes,0,z_No,M,z_High School,Clerical,50,Private,11300,11,Pickup,yes,3774,2,No,0,7,Highly Urban/ Urban
9624,,,0,55,0,13,72391,No,254334,Yes,z_F,Bachelors,Professional,24,Private,13740,4,Pickup,no,9119,3,No,2,15,Highly Urban/ Urban
9629,,,0,57,0,16,7280,No,0,Yes,M,Bachelors,Student,14,Commercial,36360,1,Minivan,yes,15724,2,Yes,6,9,Highly Urban/ Urban
9633,,,0,55,0,13,133959,No,396631,Yes,z_F,Masters,Manager,31,Private,35750,1,Pickup,no,0,0,No,3,19,Highly Urban/ Urban
9640,,,0,63,0,11,60719,No,187827,z_No,z_F,Bachelors,z_Blue Collar,52,Private,14900,12,Sports Car,no,0,0,No,3,12,Highly Urban/ Urban
9644,,,0,29,1,12,22819,Yes,145084,z_No,z_F,Bachelors,Home Maker,12,Private,7160,1,z_SUV,no,4428,2,No,1,10,Highly Urban/ Urban
9645,,,0,47,0,0,0,No,0,Yes,M,z_High School,Student,58,Private,6100,1,Pickup,no,0,0,No,2,1,Highly Urban/ Urban
9646,,,0,51,0,12,120824,No,0,z_No,z_F,PhD,Doctor,30,Private,20650,1,Minivan,no,0,0,No,2,21,Highly Urban/ Urban
9648,,,3,44,4,0,0,Yes,0,z_No,z_F,z_High School,Student,17,Private,1500,3,Sports Car,no,2602,3,No,8,9,Highly Urban/ Urban
9649,,,0,54,0,16,204766,No,521764,Yes,M,PhD,Doctor,34,Private,15910,1,Minivan,no,0,0,No,2,15,Highly Urban/ Urban
9660,,,0,58,0,10,129230,No,337720,Yes,M,Bachelors,Professional,21,Commercial,23510,1,Panel Truck,yes,9937,1,No,2,1,Highly Urban/ Urban
9664,,,0,40,0,12,8585,No,0,z_No,M,z_High School,Student,34,Commercial,13540,7,Minivan,yes,4451,2,No,0,1,Highly Urban/ Urban
9675,,,0,50,0,6,110311,No,293832,Yes,M,Masters,Lawyer,28,Private,13450,4,Minivan,no,0,0,No,2,15,Highly Urban/ Urban
9679,,,0,28,4,7,3985,No,0,Yes,z_F,<High School,Student,24,Private,4700,6,z_SUV,no,13538,3,Yes,7,3,Highly Urban/ Urban
9680,,,0,51,0,12,30969,No,181779,Yes,M,z_High School,Clerical,40,Commercial,23650,10,Panel Truck,yes,4674,4,No,3,8,Highly Urban/ Urban
9682,,,1,36,3,0,0,Yes,0,z_No,M,Bachelors,Student,8,Private,1500,4,Minivan,no,0,0,No,0,11,z_Highly Rural/ Rural
9697,,,0,49,0,9,49610,No,221470,Yes,z_F,Bachelors,Professional,71,Private,13940,4,z_SUV,no,0,0,No,0,14,z_Highly Rural/ Rural
9701,,,0,55,0,12,154165,No,405227,Yes,M,Masters,Lawyer,47,Private,21280,1,Van,yes,615,1,No,5,17,Highly Urban/ Urban
9704,,,0,32,3,19,22330,No,,Yes,z_F,z_High School,Clerical,37,Private,4700,1,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
9705,,,0,60,0,11,83639,No,268714,z_No,z_F,PhD,Lawyer,40,Private,35530,10,Sports Car,no,3868,1,No,3,17,Highly Urban/ Urban
9707,,,0,39,0,12,63190,No,212219,Yes,z_F,Masters,Manager,31,Private,13810,1,z_SUV,no,19618,4,Yes,1,16,Highly Urban/ Urban
9714,,,0,35,1,12,117579,No,296271,Yes,z_F,Bachelors,Manager,18,Private,14080,7,Sports Car,no,0,0,No,0,11,Highly Urban/ Urban
9718,,,0,39,0,12,40177,No,120876,Yes,z_F,Masters,Professional,27,Private,18170,1,z_SUV,no,0,0,No,0,9,Highly Urban/ Urban
9722,,,0,36,2,,94958,No,321534,Yes,M,Bachelors,Professional,19,Commercial,12490,1,Minivan,yes,0,0,No,0,1,Highly Urban/ Urban
9739,,,0,38,0,12,104288,No,0,z_No,M,Masters,Lawyer,47,Private,19450,4,Minivan,yes,0,0,No,1,18,Highly Urban/ Urban
9747,,,0,36,3,0,0,No,0,Yes,z_F,Bachelors,Student,58,Commercial,5100,1,z_SUV,no,0,0,No,3,10,Highly Urban/ Urban
9751,,,0,32,3,0,0,No,0,Yes,z_F,<High School,Home Maker,55,Private,2530,1,Sports Car,no,0,0,No,2,1,z_Highly Rural/ Rural
9757,,,0,53,0,10,81900,No,268602,Yes,z_F,Bachelors,Professional,18,Private,16200,6,z_SUV,no,8125,3,No,2,12,Highly Urban/ Urban
9759,,,0,47,0,12,36150,No,174964,Yes,z_F,<High School,z_Blue Collar,16,Private,9810,4,z_SUV,no,0,0,No,0,7,z_Highly Rural/ Rural
9760,,,1,41,2,15,30984,No,121365,Yes,z_F,z_High School,Clerical,32,Private,9980,1,Sports Car,no,0,0,No,1,1,z_Highly Rural/ Rural
9764,,,0,50,0,13,124092,No,0,z_No,z_F,Bachelors,Clerical,46,Private,14880,1,Minivan,no,1597,2,Yes,7,10,Highly Urban/ Urban
9776,,,0,57,0,13,43482,No,0,z_No,z_F,Bachelors,Professional,61,Private,11550,9,z_SUV,no,0,0,No,5,14,Highly Urban/ Urban
9778,,,0,54,0,13,53388,No,194362,Yes,z_F,Bachelors,Professional,32,Private,14630,4,z_SUV,no,4957,1,No,2,11,Highly Urban/ Urban
9786,,,0,49,0,12,55087,No,230249,z_No,z_F,z_High School,z_Blue Collar,60,Commercial,11910,13,z_SUV,no,0,0,No,0,1,z_Highly Rural/ Rural
9803,,,1,41,3,15,6232,No,0,Yes,z_F,z_High School,Student,40,Private,14370,1,Sports Car,no,6953,1,No,1,1,Highly Urban/ Urban
9804,,,0,50,0,13,64489,No,180165,Yes,z_F,Bachelors,Professional,73,Private,12950,6,Sports Car,no,0,0,Yes,4,15,z_Highly Rural/ Rural
9815,,,0,55,0,11,98129,No,232845,Yes,z_F,Bachelors,Manager,35,Private,9790,4,z_SUV,no,0,0,No,1,7,Highly Urban/ Urban
9824,,,0,46,0,5,112226,No,317347,Yes,M,Bachelors,Professional,44,Commercial,30630,6,Panel Truck,yes,0,0,No,1,,z_Highly Rural/ Rural
9825,,,0,38,0,12,107333,No,291184,Yes,M,Bachelors,z_Blue Collar,5,Commercial,16030,1,Minivan,no,5344,3,No,4,12,Highly Urban/ Urban
9826,,,0,58,0,12,73283,No,251025,Yes,M,Bachelors,Professional,37,Commercial,24130,6,Panel Truck,no,3862,3,No,3,1,Highly Urban/ Urban
9827,,,1,36,2,13,57170,No,189135,Yes,z_F,Bachelors,Clerical,34,Private,13520,6,z_SUV,no,0,0,No,0,13,z_Highly Rural/ Rural
9833,,,0,47,0,14,35021,No,180400,Yes,M,Bachelors,Manager,26,Private,9700,4,Pickup,no,0,0,No,0,8,Highly Urban/ Urban
9835,,,0,49,0,10,82749,No,279333,Yes,z_F,Masters,Manager,44,Private,14670,6,z_SUV,no,0,0,No,0,21,Highly Urban/ Urban
9860,,,2,42,2,13,30129,No,111591,Yes,z_F,z_High School,Clerical,67,Private,18950,6,z_SUV,no,0,0,No,0,10,Highly Urban/ Urban
9865,,,0,49,0,15,28567,No,163796,Yes,M,z_High School,z_Blue Collar,31,Commercial,23370,7,Panel Truck,no,0,0,No,0,1,Highly Urban/ Urban
9871,,,0,57,0,11,73903,No,224303,z_No,M,Masters,Professional,44,Commercial,28760,6,Panel Truck,yes,0,0,No,0,12,Highly Urban/ Urban
9874,,,0,49,0,8,38723,No,168698,z_No,M,<High School,Clerical,14,Private,10270,4,Pickup,yes,0,0,No,3,11,Highly Urban/ Urban
9880,,,0,55,0,14,35263,No,130757,Yes,z_F,z_High School,z_Blue Collar,27,Commercial,18880,7,Pickup,no,0,0,No,0,1,Highly Urban/ Urban
9882,,,0,56,0,6,82964,No,302661,z_No,M,Masters,,33,Commercial,39480,1,Panel Truck,yes,5715,2,No,4,18,Highly Urban/ Urban
9885,,,1,40,2,14,21733,No,0,Yes,M,z_High School,Student,30,Commercial,14070,1,Minivan,yes,0,0,No,0,1,z_Highly Rural/ Rural
9888,,,2,44,4,17,,No,228661,Yes,M,z_High School,z_Blue Collar,26,Commercial,6420,6,Minivan,yes,3494,2,No,5,1,Highly Urban/ Urban
9892,,,0,53,0,9,180465,No,506109,Yes,z_F,PhD,Doctor,32,Private,30920,5,z_SUV,no,0,0,No,0,,Highly Urban/ Urban
9893,,,0,40,0,10,99002,No,0,z_No,M,Bachelors,z_Blue Collar,19,Commercial,23520,1,Minivan,yes,4609,2,No,0,1,Highly Urban/ Urban
9896,,,0,54,0,,74330,No,0,z_No,M,Masters,Lawyer,51,Private,30440,1,Minivan,no,0,0,Yes,0,19,Highly Urban/ Urban
9902,,,0,52,0,13,40709,No,181938,Yes,M,Masters,Manager,27,Private,1500,1,Minivan,no,0,0,No,0,13,Highly Urban/ Urban
9906,,,0,41,2,9,59936,Yes,0,z_No,z_F,Bachelors,Professional,69,Private,5600,9,Sports Car,no,7551,1,No,0,,z_Highly Rural/ Rural
9910,,,0,45,0,12,80358,No,232459,Yes,z_F,z_High School,Manager,25,Private,6000,1,z_SUV,no,0,0,Yes,2,1,Highly Urban/ Urban
9914,,,0,59,0,,1249,No,116783,Yes,z_F,Bachelors,Home Maker,28,Private,1500,1,Sports Car,no,0,0,No,1,1,Highly Urban/ Urban
9918,,,0,55,0,9,17206,No,171616,Yes,z_F,<High School,Clerical,27,Private,7000,6,z_SUV,no,25033,1,Yes,2,,Highly Urban/ Urban
9920,,,0,39,0,12,38924,No,185320,Yes,M,z_High School,Professional,16,Private,9290,7,Pickup,yes,1794,2,No,3,,Highly Urban/ Urban
9926,,,0,40,0,15,46393,No,0,z_No,z_F,Masters,Lawyer,27,Private,17340,1,Minivan,no,0,0,Yes,0,16,Highly Urban/ Urban
9931,,,0,51,0,,11070,No,0,Yes,M,<High School,Student,34,Commercial,6300,6,Pickup,no,0,0,No,1,1,z_Highly Rural/ Rural
9935,,,0,35,0,7,74194,No,210282,z_No,M,z_High School,z_Blue Collar,35,Commercial,25610,4,Panel Truck,yes,0,0,No,0,1,Highly Urban/ Urban
9945,,,1,42,2,11,47880,Yes,208837,z_No,z_F,<High School,Clerical,33,Private,6290,1,z_SUV,no,3224,2,Yes,2,1,Highly Urban/ Urban
9953,,,0,34,0,3,48292,No,154000,z_No,z_F,<High School,z_Blue Collar,5,Private,25000,4,z_SUV,no,3685,3,No,0,,Highly Urban/ Urban
9957,,,0,43,0,14,24748,No,135512,Yes,M,<High School,Clerical,44,Private,27000,10,Minivan,no,0,0,No,0,5,z_Highly Rural/ Rural
9963,,,0,45,0,5,110575,No,340631,Yes,M,Masters,,36,Commercial,17060,9,Van,no,0,0,No,0,14,Highly Urban/ Urban
9972,,,1,40,2,10,56335,No,204619,Yes,z_F,Bachelors,Clerical,37,Private,14270,1,z_SUV,no,0,0,No,0,10,Highly Urban/ Urban
9976,,,0,36,3,13,61472,Yes,,z_No,M,Bachelors,Clerical,38,Commercial,29850,1,Panel Truck,no,0,0,No,0,10,Highly Urban/ Urban
9979,,,2,36,3,12,49515,Yes,209725,z_No,M,z_High School,z_Blue Collar,47,Private,14490,9,Minivan,yes,0,0,No,0,7,Highly Urban/ Urban
9980,,,0,31,2,11,66592,No,175461,Yes,M,Bachelors,Clerical,52,Private,19530,1,Van,no,0,0,No,0,12,z_Highly Rural/ Rural
9982,,,0,51,0,8,102244,No,307424,Yes,M,Masters,Manager,39,Commercial,24180,6,Panel Truck,yes,0,0,No,1,15,Highly Urban/ Urban
9991,,,0,30,3,0,0,Yes,0,z_No,z_F,z_High School,Home Maker,30,Private,10160,5,z_SUV,no,0,0,No,6,1,Highly Urban/ Urban
10000,,,0,37,0,0,0,No,105758,Yes,z_F,z_High School,Home Maker,19,Private,20060,1,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
10003,,,0,43,0,10,75544,No,0,z_No,z_F,Bachelors,Clerical,59,Private,15550,11,z_SUV,no,0,0,No,0,,Highly Urban/ Urban
10005,,,2,42,2,11,4913,Yes,0,z_No,z_F,z_High School,Home Maker,47,Commercial,7130,1,Pickup,no,0,0,No,5,1,Highly Urban/ Urban
10014,,,0,55,0,12,165632,No,413216,Yes,z_F,PhD,Lawyer,11,Private,20280,19,z_SUV,no,0,0,No,0,18,Highly Urban/ Urban
10032,,,0,37,0,12,53840,No,162697,Yes,M,z_High School,Professional,36,Private,10580,1,Minivan,no,2577,4,No,6,1,Highly Urban/ Urban
10034,,,0,53,0,11,,No,0,z_No,z_F,Masters,,37,Commercial,28290,1,Pickup,no,0,0,No,0,15,Highly Urban/ Urban
10041,,,0,53,0,,25931,No,183292,Yes,z_F,PhD,Home Maker,54,Private,22880,3,Pickup,no,0,0,No,0,15,z_Highly Rural/ Rural
10042,,,0,52,0,13,35093,No,184784,Yes,z_F,z_High School,Clerical,26,Private,7100,1,z_SUV,no,0,0,No,0,,z_Highly Rural/ Rural
10044,,,0,40,2,0,0,No,96384,Yes,z_F,z_High School,Home Maker,58,Private,5500,7,z_SUV,no,0,0,No,0,1,z_Highly Rural/ Rural
10045,,,0,31,1,11,6068,No,56199,Yes,z_F,<High School,Home Maker,40,Private,10730,4,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
10054,,,1,36,2,8,88236,Yes,0,z_No,z_F,Bachelors,Professional,20,Private,13920,1,z_SUV,no,4432,1,No,2,13,Highly Urban/ Urban
10061,,,0,40,0,9,,No,262533,z_No,z_F,Bachelors,Manager,42,Private,30630,4,Minivan,no,0,0,Yes,0,11,Highly Urban/ Urban
10062,,,0,47,0,11,65136,No,218705,Yes,z_F,Bachelors,z_Blue Collar,59,Commercial,12710,1,z_SUV,no,5468,2,No,3,15,Highly Urban/ Urban
10073,,,0,50,0,11,105198,No,310110,Yes,M,Masters,Manager,60,Private,8860,6,Pickup,yes,7792,3,No,3,17,Highly Urban/ Urban
10081,,,0,41,0,10,98154,No,314175,z_No,z_F,z_High School,Professional,35,Private,11320,4,z_SUV,no,0,0,No,1,4,z_Highly Rural/ Rural
10084,,,0,60,0,12,47451,No,0,z_No,z_F,Masters,Lawyer,37,Private,11600,4,z_SUV,no,977,1,No,5,18,Highly Urban/ Urban
10086,,,0,60,0,11,186590,No,501867,z_No,M,PhD,,31,Commercial,26160,4,Panel Truck,yes,0,0,No,0,10,Highly Urban/ Urban
10093,,,0,46,0,1,6554,No,0,z_No,M,z_High School,Student,25,Private,9120,1,Pickup,yes,27883,2,No,0,7,Highly Urban/ Urban
10101,,,0,37,0,4,32542,No,109803,Yes,z_F,z_High School,Clerical,37,Private,11490,1,z_SUV,no,43599,2,Yes,7,10,Highly Urban/ Urban
10105,,,0,54,0,14,57361,No,227490,Yes,z_F,z_High School,Manager,57,Commercial,30240,4,Van,no,0,0,No,4,1,Highly Urban/ Urban
10110,,,0,61,0,14,24546,No,0,z_No,z_F,z_High School,Professional,39,Private,11100,9,z_SUV,no,5890,2,No,0,8,Highly Urban/ Urban
10113,,,1,42,1,11,53357,No,209447,Yes,M,z_High School,Professional,18,Commercial,26810,1,Panel Truck,no,6517,1,No,8,1,Highly Urban/ Urban
10115,,,0,40,1,0,0,No,104638,Yes,z_F,Bachelors,Home Maker,58,Private,7180,1,z_SUV,no,1035,3,No,4,12,Highly Urban/ Urban
10119,,,0,47,0,10,52456,No,234158,Yes,M,Bachelors,z_Blue Collar,63,Commercial,9830,1,Pickup,no,4215,3,No,3,,Highly Urban/ Urban
10121,,,0,37,0,,0,No,76867,Yes,z_F,<High School,Home Maker,33,Private,5200,6,z_SUV,no,4327,3,No,0,,Highly Urban/ Urban
